Application/Permit Number,Category
6628634,SINGLE FAMILY / DUPLEX
6562573,COMMERCIAL
6396866,COMMERCIAL
6494606,SINGLE FAMILY / DUPLEX
6633113,COMMERCIAL
6436597,SINGLE FAMILY / DUPLEX
6617744,COMMERCIAL
6347705,SINGLE FAMILY / DUPLEX
6654906,SINGLE FAMILY / DUPLEX
6408761,SINGLE FAMILY / DUPLEX
6656560,SINGLE FAMILY / DUPLEX
6619623,SINGLE FAMILY / DUPLEX
6179353,COMMERCIAL
6434133,SINGLE FAMILY / DUPLEX
6604806,COMMERCIAL
6566929,COMMERCIAL
6074958,SINGLE FAMILY / DUPLEX
6489819,SINGLE FAMILY / DUPLEX
6475060,SINGLE FAMILY / DUPLEX
6544784,COMMERCIAL
6563864,SINGLE FAMILY / DUPLEX
6434628,SINGLE FAMILY / DUPLEX
6611955,SINGLE FAMILY / DUPLEX
6375617,SINGLE FAMILY / DUPLEX
6265656,COMMERCIAL
6370629,SINGLE FAMILY / DUPLEX
6250284,COMMERCIAL
6457431,SINGLE FAMILY / DUPLEX
6652756,SINGLE FAMILY / DUPLEX
6415846,SINGLE FAMILY / DUPLEX
6513703,SINGLE FAMILY / DUPLEX
6601997,COMMERCIAL
6410947,SINGLE FAMILY / DUPLEX
6496759,SINGLE FAMILY / DUPLEX
6413204,SINGLE FAMILY / DUPLEX
6482753,COMMERCIAL
6286190,SINGLE FAMILY / DUPLEX
6615399,COMMERCIAL
6366366,SINGLE FAMILY / DUPLEX
6578516,SINGLE FAMILY / DUPLEX
6170470,COMMERCIAL
6538606,SINGLE FAMILY / DUPLEX
6644884,COMMERCIAL
6599269,COMMERCIAL
6159768,COMMERCIAL
6388042,SINGLE FAMILY / DUPLEX
6566363,SINGLE FAMILY / DUPLEX
6447149,SINGLE FAMILY / DUPLEX
6512697,SINGLE FAMILY / DUPLEX
6508522,SINGLE FAMILY / DUPLEX
6380656,COMMERCIAL
6377240,INSTITUTIONAL
6444202,SINGLE FAMILY / DUPLEX
6452583,COMMERCIAL
6542025,SINGLE FAMILY / DUPLEX
6657892,SINGLE FAMILY / DUPLEX
6488630,SINGLE FAMILY / DUPLEX
6376816,SINGLE FAMILY / DUPLEX
6459752,COMMERCIAL
6415270,SINGLE FAMILY / DUPLEX
6612454,SINGLE FAMILY / DUPLEX
6584417,SINGLE FAMILY / DUPLEX
6563516,SINGLE FAMILY / DUPLEX
6586568,SINGLE FAMILY / DUPLEX
6458307,SINGLE FAMILY / DUPLEX
6560249,SINGLE FAMILY / DUPLEX
6580603,SINGLE FAMILY / DUPLEX
6392736,SINGLE FAMILY / DUPLEX
6655969,SINGLE FAMILY / DUPLEX
6366209,SINGLE FAMILY / DUPLEX
6474107,SINGLE FAMILY / DUPLEX
6488235,SINGLE FAMILY / DUPLEX
6378526,COMMERCIAL
6448092,SINGLE FAMILY / DUPLEX
6579872,SINGLE FAMILY / DUPLEX
6553993,SINGLE FAMILY / DUPLEX
6467219,SINGLE FAMILY / DUPLEX
6466794,SINGLE FAMILY / DUPLEX
6095499,SINGLE FAMILY / DUPLEX
6638298,SINGLE FAMILY / DUPLEX
6547695,COMMERCIAL
6585406,SINGLE FAMILY / DUPLEX
6264854,COMMERCIAL
6614790,SINGLE FAMILY / DUPLEX
6564191,SINGLE FAMILY / DUPLEX
6520667,INDUSTRIAL
6375161,MULTIFAMILY
6372803,SINGLE FAMILY / DUPLEX
6576640,SINGLE FAMILY / DUPLEX
6098826,SINGLE FAMILY / DUPLEX
6552516,SINGLE FAMILY / DUPLEX
6365508,COMMERCIAL
6657639,SINGLE FAMILY / DUPLEX
6509863,COMMERCIAL
6474196,SINGLE FAMILY / DUPLEX
6529425,COMMERCIAL
6635911,COMMERCIAL
6445042,SINGLE FAMILY / DUPLEX
6290771,SINGLE FAMILY / DUPLEX
6463166,SINGLE FAMILY / DUPLEX
6201098,COMMERCIAL
6653114,SINGLE FAMILY / DUPLEX
6652951,SINGLE FAMILY / DUPLEX
6343423,SINGLE FAMILY / DUPLEX
6336957,SINGLE FAMILY / DUPLEX
6548438,SINGLE FAMILY / DUPLEX
6411082,COMMERCIAL
6639893,COMMERCIAL
6557217,SINGLE FAMILY / DUPLEX
6374577,SINGLE FAMILY / DUPLEX
6568808,SINGLE FAMILY / DUPLEX
6481782,SINGLE FAMILY / DUPLEX
6614558,SINGLE FAMILY / DUPLEX
6655686,SINGLE FAMILY / DUPLEX
6650414,SINGLE FAMILY / DUPLEX
6409824,SINGLE FAMILY / DUPLEX
6404846,SINGLE FAMILY / DUPLEX
6493062,SINGLE FAMILY / DUPLEX
6516588,SINGLE FAMILY / DUPLEX
6577180,SINGLE FAMILY / DUPLEX
6383243,SINGLE FAMILY / DUPLEX
6127050,SINGLE FAMILY / DUPLEX
6641897,SINGLE FAMILY / DUPLEX
6627670,COMMERCIAL
6527677,SINGLE FAMILY / DUPLEX
6636725,SINGLE FAMILY / DUPLEX
6624659,SINGLE FAMILY / DUPLEX
6546264,COMMERCIAL
6630243,COMMERCIAL
6528759,SINGLE FAMILY / DUPLEX
6472287,SINGLE FAMILY / DUPLEX
6567430,COMMERCIAL
6636458,SINGLE FAMILY / DUPLEX
6503542,SINGLE FAMILY / DUPLEX
6633586,COMMERCIAL
6510395,COMMERCIAL
6405092,SINGLE FAMILY / DUPLEX
6591994,SINGLE FAMILY / DUPLEX
6400981,SINGLE FAMILY / DUPLEX
6632678,COMMERCIAL
6628491,SINGLE FAMILY / DUPLEX
6636606,SINGLE FAMILY / DUPLEX
6211139,COMMERCIAL
6603546,COMMERCIAL
6645484,SINGLE FAMILY / DUPLEX
6324588,SINGLE FAMILY / DUPLEX
6405387,SINGLE FAMILY / DUPLEX
6360149,COMMERCIAL
6475535,COMMERCIAL
6626567,SINGLE FAMILY / DUPLEX
6451939,SINGLE FAMILY / DUPLEX
6552158,SINGLE FAMILY / DUPLEX
6414405,SINGLE FAMILY / DUPLEX
6655180,COMMERCIAL
6504547,SINGLE FAMILY / DUPLEX
6588222,SINGLE FAMILY / DUPLEX
6587178,SINGLE FAMILY / DUPLEX
6473909,COMMERCIAL
6232755,SINGLE FAMILY / DUPLEX
6259984,COMMERCIAL
6271900,SINGLE FAMILY / DUPLEX
6505187,COMMERCIAL
6652372,SINGLE FAMILY / DUPLEX
6363390,COMMERCIAL
6631878,COMMERCIAL
6078213,COMMERCIAL
6411061,SINGLE FAMILY / DUPLEX
6640263,COMMERCIAL
6634027,COMMERCIAL
6452786,SINGLE FAMILY / DUPLEX
6565474,COMMERCIAL
6485563,SINGLE FAMILY / DUPLEX
6361175,SINGLE FAMILY / DUPLEX
6591820,SINGLE FAMILY / DUPLEX
6121152,SINGLE FAMILY / DUPLEX
6550128,SINGLE FAMILY / DUPLEX
6501486,SINGLE FAMILY / DUPLEX
6514769,SINGLE FAMILY / DUPLEX
6061979,SINGLE FAMILY / DUPLEX
6413774,SINGLE FAMILY / DUPLEX
6476315,SINGLE FAMILY / DUPLEX
6635974,SINGLE FAMILY / DUPLEX
6656286,SINGLE FAMILY / DUPLEX
6455665,SINGLE FAMILY / DUPLEX
6450528,SINGLE FAMILY / DUPLEX
6162632,COMMERCIAL
6648641,SINGLE FAMILY / DUPLEX
6455990,SINGLE FAMILY / DUPLEX
6424007,SINGLE FAMILY / DUPLEX
6439798,SINGLE FAMILY / DUPLEX
6365724,SINGLE FAMILY / DUPLEX
6555971,COMMERCIAL
6389907,COMMERCIAL
6300876,COMMERCIAL
6658446,SINGLE FAMILY / DUPLEX
6481897,SINGLE FAMILY / DUPLEX
6590391,SINGLE FAMILY / DUPLEX
6601171,COMMERCIAL
6577689,SINGLE FAMILY / DUPLEX
6564140,SINGLE FAMILY / DUPLEX
6298948,SINGLE FAMILY / DUPLEX
6480858,COMMERCIAL
6561021,SINGLE FAMILY / DUPLEX
6390652,SINGLE FAMILY / DUPLEX
6192701,SINGLE FAMILY / DUPLEX
6474422,SINGLE FAMILY / DUPLEX
6492507,COMMERCIAL
6317912,SINGLE FAMILY / DUPLEX
6359717,SINGLE FAMILY / DUPLEX
6544580,SINGLE FAMILY / DUPLEX
6425466,COMMERCIAL
6368629,MULTIFAMILY
6645784,SINGLE FAMILY / DUPLEX
6423676,SINGLE FAMILY / DUPLEX
6395210,SINGLE FAMILY / DUPLEX
6420898,SINGLE FAMILY / DUPLEX
6472756,SINGLE FAMILY / DUPLEX
6461622,SINGLE FAMILY / DUPLEX
6367186,SINGLE FAMILY / DUPLEX
6633309,SINGLE FAMILY / DUPLEX
6628204,COMMERCIAL
6401816,SINGLE FAMILY / DUPLEX
6395077,SINGLE FAMILY / DUPLEX
6448531,SINGLE FAMILY / DUPLEX
6369324,SINGLE FAMILY / DUPLEX
6554579,SINGLE FAMILY / DUPLEX
6624729,SINGLE FAMILY / DUPLEX
6513300,SINGLE FAMILY / DUPLEX
6407153,SINGLE FAMILY / DUPLEX
6452902,SINGLE FAMILY / DUPLEX
6273691,COMMERCIAL
6534162,SINGLE FAMILY / DUPLEX
6635648,COMMERCIAL
6438805,SINGLE FAMILY / DUPLEX
6093490,COMMERCIAL
6399105,SINGLE FAMILY / DUPLEX
6610493,SINGLE FAMILY / DUPLEX
6551679,SINGLE FAMILY / DUPLEX
6529305,COMMERCIAL
6559590,COMMERCIAL
6634464,COMMERCIAL
6394898,SINGLE FAMILY / DUPLEX
6413022,COMMERCIAL
6498257,SINGLE FAMILY / DUPLEX
6410710,SINGLE FAMILY / DUPLEX
6419892,SINGLE FAMILY / DUPLEX
6498620,MULTIFAMILY
6463915,SINGLE FAMILY / DUPLEX
6453643,SINGLE FAMILY / DUPLEX
6651813,SINGLE FAMILY / DUPLEX
6591910,COMMERCIAL
6530424,SINGLE FAMILY / DUPLEX
6460760,SINGLE FAMILY / DUPLEX
6245585,COMMERCIAL
6472323,SINGLE FAMILY / DUPLEX
6553590,SINGLE FAMILY / DUPLEX
6245166,COMMERCIAL
6598817,SINGLE FAMILY / DUPLEX
6390523,SINGLE FAMILY / DUPLEX
6525818,SINGLE FAMILY / DUPLEX
6372648,COMMERCIAL
6459558,SINGLE FAMILY / DUPLEX
6542595,COMMERCIAL
6193757,COMMERCIAL
6448408,COMMERCIAL
6627089,SINGLE FAMILY / DUPLEX
6656206,SINGLE FAMILY / DUPLEX
6414060,SINGLE FAMILY / DUPLEX
6602458,COMMERCIAL
6590316,SINGLE FAMILY / DUPLEX
6591335,SINGLE FAMILY / DUPLEX
6185936,SINGLE FAMILY / DUPLEX
6523195,SINGLE FAMILY / DUPLEX
6544910,COMMERCIAL
6233119,COMMERCIAL
6164837,SINGLE FAMILY / DUPLEX
6377290,SINGLE FAMILY / DUPLEX
6575718,SINGLE FAMILY / DUPLEX
6533344,SINGLE FAMILY / DUPLEX
6585533,SINGLE FAMILY / DUPLEX
6655381,SINGLE FAMILY / DUPLEX
6397276,SINGLE FAMILY / DUPLEX
6350385,COMMERCIAL
6504912,SINGLE FAMILY / DUPLEX
6523085,COMMERCIAL
6641822,SINGLE FAMILY / DUPLEX
6520919,SINGLE FAMILY / DUPLEX
6409616,SINGLE FAMILY / DUPLEX
6382697,SINGLE FAMILY / DUPLEX
6405910,SINGLE FAMILY / DUPLEX
6569673,SINGLE FAMILY / DUPLEX
6369927,SINGLE FAMILY / DUPLEX
6477424,SINGLE FAMILY / DUPLEX
6552255,SINGLE FAMILY / DUPLEX
6568104,SINGLE FAMILY / DUPLEX
6212736,COMMERCIAL
6432010,SINGLE FAMILY / DUPLEX
6630231,SINGLE FAMILY / DUPLEX
6623300,SINGLE FAMILY / DUPLEX
6654982,SINGLE FAMILY / DUPLEX
6431319,SINGLE FAMILY / DUPLEX
6587493,SINGLE FAMILY / DUPLEX
6616444,SINGLE FAMILY / DUPLEX
6606366,SINGLE FAMILY / DUPLEX
6342116,SINGLE FAMILY / DUPLEX
6394872,SINGLE FAMILY / DUPLEX
6458065,SINGLE FAMILY / DUPLEX
6652270,COMMERCIAL
6378790,SINGLE FAMILY / DUPLEX
6355282,SINGLE FAMILY / DUPLEX
6651197,SINGLE FAMILY / DUPLEX
6333732,SINGLE FAMILY / DUPLEX
6188756,COMMERCIAL
6521216,COMMERCIAL
6648439,SINGLE FAMILY / DUPLEX
6564583,SINGLE FAMILY / DUPLEX
6493365,SINGLE FAMILY / DUPLEX
6631566,SINGLE FAMILY / DUPLEX
6290453,SINGLE FAMILY / DUPLEX
6597633,SINGLE FAMILY / DUPLEX
6510810,SINGLE FAMILY / DUPLEX
6501699,SINGLE FAMILY / DUPLEX
6472030,SINGLE FAMILY / DUPLEX
6556370,SINGLE FAMILY / DUPLEX
6588120,SINGLE FAMILY / DUPLEX
6464588,SINGLE FAMILY / DUPLEX
6215872,SINGLE FAMILY / DUPLEX
6617897,SINGLE FAMILY / DUPLEX
6644941,SINGLE FAMILY / DUPLEX
6620719,SINGLE FAMILY / DUPLEX
6626891,SINGLE FAMILY / DUPLEX
6498114,SINGLE FAMILY / DUPLEX
6406752,COMMERCIAL
6560966,COMMERCIAL
6366260,COMMERCIAL
6068549,COMMERCIAL
6445220,SINGLE FAMILY / DUPLEX
6633446,SINGLE FAMILY / DUPLEX
6339203,COMMERCIAL
6315144,SINGLE FAMILY / DUPLEX
6434439,COMMERCIAL
6392049,SINGLE FAMILY / DUPLEX
6611921,COMMERCIAL
6525058,SINGLE FAMILY / DUPLEX
6417863,SINGLE FAMILY / DUPLEX
6561587,INDUSTRIAL
6385447,SINGLE FAMILY / DUPLEX
6395147,COMMERCIAL
6602670,SINGLE FAMILY / DUPLEX
6598061,SINGLE FAMILY / DUPLEX
6595148,COMMERCIAL
6568196,SINGLE FAMILY / DUPLEX
6465901,SINGLE FAMILY / DUPLEX
6120653,SINGLE FAMILY / DUPLEX
6614050,COMMERCIAL
6253983,SINGLE FAMILY / DUPLEX
6448708,SINGLE FAMILY / DUPLEX
6299446,COMMERCIAL
6612570,COMMERCIAL
6372351,SINGLE FAMILY / DUPLEX
6626591,SINGLE FAMILY / DUPLEX
6638649,SINGLE FAMILY / DUPLEX
6368734,SINGLE FAMILY / DUPLEX
6475316,SINGLE FAMILY / DUPLEX
6360651,SINGLE FAMILY / DUPLEX
6402658,COMMERCIAL
6196788,SINGLE FAMILY / DUPLEX
6557310,SINGLE FAMILY / DUPLEX
6407365,SINGLE FAMILY / DUPLEX
6144343,COMMERCIAL
6153785,SINGLE FAMILY / DUPLEX
6645991,COMMERCIAL
6396719,SINGLE FAMILY / DUPLEX
6506562,COMMERCIAL
6412717,SINGLE FAMILY / DUPLEX
6601643,SINGLE FAMILY / DUPLEX
6595128,SINGLE FAMILY / DUPLEX
6263893,SINGLE FAMILY / DUPLEX
6652486,SINGLE FAMILY / DUPLEX
6383135,SINGLE FAMILY / DUPLEX
6484697,SINGLE FAMILY / DUPLEX
6485451,SINGLE FAMILY / DUPLEX
6535908,SINGLE FAMILY / DUPLEX
6479660,COMMERCIAL
6430667,SINGLE FAMILY / DUPLEX
6115001,COMMERCIAL
6541050,SINGLE FAMILY / DUPLEX
6652860,SINGLE FAMILY / DUPLEX
6382580,SINGLE FAMILY / DUPLEX
6555266,SINGLE FAMILY / DUPLEX
6495152,COMMERCIAL
6582782,SINGLE FAMILY / DUPLEX
6629228,SINGLE FAMILY / DUPLEX
6565165,SINGLE FAMILY / DUPLEX
6657216,SINGLE FAMILY / DUPLEX
6655620,COMMERCIAL
6599240,SINGLE FAMILY / DUPLEX
6648411,SINGLE FAMILY / DUPLEX
6361481,SINGLE FAMILY / DUPLEX
6493984,SINGLE FAMILY / DUPLEX
6358901,SINGLE FAMILY / DUPLEX
6489610,SINGLE FAMILY / DUPLEX
6429563,SINGLE FAMILY / DUPLEX
6557466,SINGLE FAMILY / DUPLEX
6495141,SINGLE FAMILY / DUPLEX
6597956,SINGLE FAMILY / DUPLEX
6169989,SINGLE FAMILY / DUPLEX
6239382,COMMERCIAL
6320989,COMMERCIAL
6314549,SINGLE FAMILY / DUPLEX
6628846,SINGLE FAMILY / DUPLEX
6435926,SINGLE FAMILY / DUPLEX
6658762,SINGLE FAMILY / DUPLEX
6472941,SINGLE FAMILY / DUPLEX
6399943,SINGLE FAMILY / DUPLEX
6427556,SINGLE FAMILY / DUPLEX
6375098,SINGLE FAMILY / DUPLEX
6456534,SINGLE FAMILY / DUPLEX
6480665,SINGLE FAMILY / DUPLEX
6467516,SINGLE FAMILY / DUPLEX
6453024,SINGLE FAMILY / DUPLEX
6551467,SINGLE FAMILY / DUPLEX
6573589,SINGLE FAMILY / DUPLEX
6325848,SINGLE FAMILY / DUPLEX
6261058,COMMERCIAL
6615996,SINGLE FAMILY / DUPLEX
6378648,SINGLE FAMILY / DUPLEX
6463282,SINGLE FAMILY / DUPLEX
6563283,SINGLE FAMILY / DUPLEX
6325465,COMMERCIAL
6408882,SINGLE FAMILY / DUPLEX
6392672,SINGLE FAMILY / DUPLEX
6460415,SINGLE FAMILY / DUPLEX
6600443,SINGLE FAMILY / DUPLEX
6231194,SINGLE FAMILY / DUPLEX
6618850,SINGLE FAMILY / DUPLEX
6385793,SINGLE FAMILY / DUPLEX
6581824,SINGLE FAMILY / DUPLEX
6539367,SINGLE FAMILY / DUPLEX
6323424,COMMERCIAL
6464540,SINGLE FAMILY / DUPLEX
6413081,SINGLE FAMILY / DUPLEX
6508131,SINGLE FAMILY / DUPLEX
6344585,SINGLE FAMILY / DUPLEX
6400999,SINGLE FAMILY / DUPLEX
6411241,SINGLE FAMILY / DUPLEX
6429875,SINGLE FAMILY / DUPLEX
6539518,SINGLE FAMILY / DUPLEX
6139352,SINGLE FAMILY / DUPLEX
6650780,SINGLE FAMILY / DUPLEX
6423347,SINGLE FAMILY / DUPLEX
6543813,SINGLE FAMILY / DUPLEX
6551230,SINGLE FAMILY / DUPLEX
6407010,SINGLE FAMILY / DUPLEX
6371042,SINGLE FAMILY / DUPLEX
6604932,COMMERCIAL
6638560,COMMERCIAL
6390522,SINGLE FAMILY / DUPLEX
6126603,COMMERCIAL
6355438,SINGLE FAMILY / DUPLEX
6632745,COMMERCIAL
6428897,SINGLE FAMILY / DUPLEX
6529966,SINGLE FAMILY / DUPLEX
6410453,SINGLE FAMILY / DUPLEX
6653750,COMMERCIAL
6535910,SINGLE FAMILY / DUPLEX
6077284,COMMERCIAL
6623622,SINGLE FAMILY / DUPLEX
6081384,SINGLE FAMILY / DUPLEX
6087519,SINGLE FAMILY / DUPLEX
6656945,SINGLE FAMILY / DUPLEX
6617811,INDUSTRIAL
6556662,SINGLE FAMILY / DUPLEX
6619872,SINGLE FAMILY / DUPLEX
6517302,SINGLE FAMILY / DUPLEX
6538730,COMMERCIAL
6274390,COMMERCIAL
6322937,SINGLE FAMILY / DUPLEX
6503907,SINGLE FAMILY / DUPLEX
6656912,SINGLE FAMILY / DUPLEX
6607405,SINGLE FAMILY / DUPLEX
6524896,SINGLE FAMILY / DUPLEX
6646864,SINGLE FAMILY / DUPLEX
6426763,SINGLE FAMILY / DUPLEX
6530891,SINGLE FAMILY / DUPLEX
6438439,SINGLE FAMILY / DUPLEX
6101568,COMMERCIAL
6358055,SINGLE FAMILY / DUPLEX
6522943,SINGLE FAMILY / DUPLEX
6515964,SINGLE FAMILY / DUPLEX
6501934,SINGLE FAMILY / DUPLEX
6401697,SINGLE FAMILY / DUPLEX
6501021,SINGLE FAMILY / DUPLEX
6657960,SINGLE FAMILY / DUPLEX
6493116,MULTIFAMILY
6437077,SINGLE FAMILY / DUPLEX
6554274,SINGLE FAMILY / DUPLEX
6504717,SINGLE FAMILY / DUPLEX
6363305,SINGLE FAMILY / DUPLEX
6612859,SINGLE FAMILY / DUPLEX
6307514,COMMERCIAL
6348775,COMMERCIAL
6649029,SINGLE FAMILY / DUPLEX
6615936,SINGLE FAMILY / DUPLEX
6489095,COMMERCIAL
6468441,SINGLE FAMILY / DUPLEX
6651101,SINGLE FAMILY / DUPLEX
6517546,SINGLE FAMILY / DUPLEX
6448739,SINGLE FAMILY / DUPLEX
6529399,SINGLE FAMILY / DUPLEX
6653651,SINGLE FAMILY / DUPLEX
6646102,SINGLE FAMILY / DUPLEX
6299561,SINGLE FAMILY / DUPLEX
6525328,COMMERCIAL
6639831,SINGLE FAMILY / DUPLEX
6395737,SINGLE FAMILY / DUPLEX
6124490,COMMERCIAL
6501422,SINGLE FAMILY / DUPLEX
6385420,SINGLE FAMILY / DUPLEX
6490677,SINGLE FAMILY / DUPLEX
6461699,SINGLE FAMILY / DUPLEX
6576244,SINGLE FAMILY / DUPLEX
6563950,SINGLE FAMILY / DUPLEX
6617333,SINGLE FAMILY / DUPLEX
6532292,SINGLE FAMILY / DUPLEX
6587969,SINGLE FAMILY / DUPLEX
6593761,SINGLE FAMILY / DUPLEX
6577109,SINGLE FAMILY / DUPLEX
6425922,COMMERCIAL
6378510,SINGLE FAMILY / DUPLEX
6563326,SINGLE FAMILY / DUPLEX
6365107,SINGLE FAMILY / DUPLEX
6632135,COMMERCIAL
6105301,SINGLE FAMILY / DUPLEX
6531008,SINGLE FAMILY / DUPLEX
6103565,SINGLE FAMILY / DUPLEX
6397494,COMMERCIAL
6488705,COMMERCIAL
6529190,COMMERCIAL
6637873,SINGLE FAMILY / DUPLEX
6505643,INDUSTRIAL
6519232,SINGLE FAMILY / DUPLEX
6389725,SINGLE FAMILY / DUPLEX
6632457,SINGLE FAMILY / DUPLEX
6584900,SINGLE FAMILY / DUPLEX
6615934,COMMERCIAL
6620934,SINGLE FAMILY / DUPLEX
6151325,COMMERCIAL
6403567,COMMERCIAL
6458649,SINGLE FAMILY / DUPLEX
6552888,SINGLE FAMILY / DUPLEX
6543590,SINGLE FAMILY / DUPLEX
6656721,SINGLE FAMILY / DUPLEX
6578922,SINGLE FAMILY / DUPLEX
6495287,COMMERCIAL
6634462,SINGLE FAMILY / DUPLEX
6544269,SINGLE FAMILY / DUPLEX
6526584,SINGLE FAMILY / DUPLEX
6608063,SINGLE FAMILY / DUPLEX
6585090,SINGLE FAMILY / DUPLEX
6483566,COMMERCIAL
6499423,SINGLE FAMILY / DUPLEX
6474856,SINGLE FAMILY / DUPLEX
6497927,SINGLE FAMILY / DUPLEX
6606336,SINGLE FAMILY / DUPLEX
6574121,SINGLE FAMILY / DUPLEX
6482400,SINGLE FAMILY / DUPLEX
6463675,SINGLE FAMILY / DUPLEX
6327805,SINGLE FAMILY / DUPLEX
6655806,SINGLE FAMILY / DUPLEX
6522230,SINGLE FAMILY / DUPLEX
6598526,SINGLE FAMILY / DUPLEX
6350295,SINGLE FAMILY / DUPLEX
6526827,SINGLE FAMILY / DUPLEX
6471163,MULTIFAMILY
6600589,SINGLE FAMILY / DUPLEX
6645642,COMMERCIAL
6369099,SINGLE FAMILY / DUPLEX
6596190,SINGLE FAMILY / DUPLEX
6624706,SINGLE FAMILY / DUPLEX
6575705,SINGLE FAMILY / DUPLEX
6433250,SINGLE FAMILY / DUPLEX
6636865,COMMERCIAL
6629455,SINGLE FAMILY / DUPLEX
6531880,SINGLE FAMILY / DUPLEX
6653658,SINGLE FAMILY / DUPLEX
6474109,SINGLE FAMILY / DUPLEX
6511672,COMMERCIAL
6589016,SINGLE FAMILY / DUPLEX
6471574,SINGLE FAMILY / DUPLEX
6654062,SINGLE FAMILY / DUPLEX
6449700,SINGLE FAMILY / DUPLEX
6567023,SINGLE FAMILY / DUPLEX
6646099,SINGLE FAMILY / DUPLEX
6492912,SINGLE FAMILY / DUPLEX
6583583,COMMERCIAL
6571357,SINGLE FAMILY / DUPLEX
6578011,SINGLE FAMILY / DUPLEX
6622992,SINGLE FAMILY / DUPLEX
6378429,SINGLE FAMILY / DUPLEX
6473047,SINGLE FAMILY / DUPLEX
6410037,SINGLE FAMILY / DUPLEX
6422135,COMMERCIAL
6420503,MULTIFAMILY
6528898,SINGLE FAMILY / DUPLEX
6566352,SINGLE FAMILY / DUPLEX
6610232,SINGLE FAMILY / DUPLEX
6476485,SINGLE FAMILY / DUPLEX
6536904,SINGLE FAMILY / DUPLEX
6128184,SINGLE FAMILY / DUPLEX
6444219,SINGLE FAMILY / DUPLEX
6121356,SINGLE FAMILY / DUPLEX
6617672,SINGLE FAMILY / DUPLEX
6589310,COMMERCIAL
6584152,SINGLE FAMILY / DUPLEX
6470717,SINGLE FAMILY / DUPLEX
6600510,SINGLE FAMILY / DUPLEX
6495773,SINGLE FAMILY / DUPLEX
6615501,SINGLE FAMILY / DUPLEX
6500766,SINGLE FAMILY / DUPLEX
6416423,SINGLE FAMILY / DUPLEX
6631610,SINGLE FAMILY / DUPLEX
6451552,SINGLE FAMILY / DUPLEX
6535443,COMMERCIAL
6464363,SINGLE FAMILY / DUPLEX
6489006,SINGLE FAMILY / DUPLEX
6620735,COMMERCIAL
6083344,COMMERCIAL
6423207,SINGLE FAMILY / DUPLEX
6149918,INDUSTRIAL
6635450,SINGLE FAMILY / DUPLEX
6649152,SINGLE FAMILY / DUPLEX
6511971,SINGLE FAMILY / DUPLEX
6589662,SINGLE FAMILY / DUPLEX
6365814,COMMERCIAL
6575466,SINGLE FAMILY / DUPLEX
6268257,COMMERCIAL
6163088,COMMERCIAL
6427349,COMMERCIAL
6649020,SINGLE FAMILY / DUPLEX
6462515,SINGLE FAMILY / DUPLEX
6374904,SINGLE FAMILY / DUPLEX
6508299,SINGLE FAMILY / DUPLEX
6119547,COMMERCIAL
6636463,SINGLE FAMILY / DUPLEX
6369092,COMMERCIAL
6083230,COMMERCIAL
6611148,SINGLE FAMILY / DUPLEX
6455862,SINGLE FAMILY / DUPLEX
6656326,SINGLE FAMILY / DUPLEX
6656737,SINGLE FAMILY / DUPLEX
6548737,SINGLE FAMILY / DUPLEX
6411329,COMMERCIAL
6650591,SINGLE FAMILY / DUPLEX
6609520,SINGLE FAMILY / DUPLEX
6185532,SINGLE FAMILY / DUPLEX
6137017,SINGLE FAMILY / DUPLEX
6590386,SINGLE FAMILY / DUPLEX
6409826,SINGLE FAMILY / DUPLEX
6416103,SINGLE FAMILY / DUPLEX
6399490,SINGLE FAMILY / DUPLEX
6499961,SINGLE FAMILY / DUPLEX
6418279,SINGLE FAMILY / DUPLEX
6448433,SINGLE FAMILY / DUPLEX
6645182,SINGLE FAMILY / DUPLEX
6421163,COMMERCIAL
6578969,SINGLE FAMILY / DUPLEX
6637217,SINGLE FAMILY / DUPLEX
6499870,SINGLE FAMILY / DUPLEX
6565763,SINGLE FAMILY / DUPLEX
6648799,SINGLE FAMILY / DUPLEX
6396865,COMMERCIAL
6528841,SINGLE FAMILY / DUPLEX
6344835,SINGLE FAMILY / DUPLEX
6275731,COMMERCIAL
6324793,SINGLE FAMILY / DUPLEX
6166023,COMMERCIAL
6648612,INDUSTRIAL
6434674,SINGLE FAMILY / DUPLEX
6654735,SINGLE FAMILY / DUPLEX
6536117,SINGLE FAMILY / DUPLEX
6212258,COMMERCIAL
6601598,COMMERCIAL
6342308,SINGLE FAMILY / DUPLEX
6646542,COMMERCIAL
6490451,SINGLE FAMILY / DUPLEX
6356800,COMMERCIAL
6657871,SINGLE FAMILY / DUPLEX
6646554,SINGLE FAMILY / DUPLEX
6506660,SINGLE FAMILY / DUPLEX
6525440,SINGLE FAMILY / DUPLEX
6601600,SINGLE FAMILY / DUPLEX
6445049,SINGLE FAMILY / DUPLEX
6351991,COMMERCIAL
6565376,SINGLE FAMILY / DUPLEX
6651469,SINGLE FAMILY / DUPLEX
6617396,SINGLE FAMILY / DUPLEX
6610704,SINGLE FAMILY / DUPLEX
6425934,SINGLE FAMILY / DUPLEX
6416876,SINGLE FAMILY / DUPLEX
6641462,SINGLE FAMILY / DUPLEX
6619833,COMMERCIAL
6450358,SINGLE FAMILY / DUPLEX
6573827,SINGLE FAMILY / DUPLEX
6155409,COMMERCIAL
